Id,SalePrice
2658,159304.1169906976
2718,201823.62014458177
2414,203392.43540888192
1989,114621.28172617155
625,172415.17044514747
333,89293.60634433785
1327,112228.92544844886
858,150977.6338334502
95,216182.44375249636
1568,172117.731297638
2482,175934.687031908
1364,140590.5256577469
2584,165392.3277661272
818,274231.70004743047
2673,176059.73944224103
2089,154775.52995967097
1297,146331.89587081212
790,119477.28563154832
2616,209432.52267019634
720,199569.404391583
222,135263.2378737306
557,106334.74689684015
1148,208504.3714213837
2766,144595.93366817367
534,209578.81329956077
1452,113115.47803222152
630,135069.16493737866
2648,135224.78843485517
125,146020.9391280718
1904,27987.88568169606
1670,88329.65285227084
756,82516.0059173171
717,233634.73824650003
1032,145797.01522213465
852,227150.87791814044
1731,200139.87535262405
2639,119362.29117522656
2071,84594.61976103009
1267,117220.14590336941
1851,215800.3727085196
567,167602.10708626086
2439,225823.42996939295
1898,153290.47493214053
647,152862.4414588801
2256,219219.52730209104
979,118445.448247508
1444,221998.25825227454
2485,116641.10661271976
157,121372.60594727835
88,121230.50331446523
2003,111766.24313877107
186,238312.0107027088
1425,264101.574390932
2695,128717.37134419329
738,102069.73358849324
395,157798.22138759235
1353,190465.2950913446
1878,148867.58428514036
390,187912.297693907
1456,227001.38323798342
1103,288907.0694766206
1387,111030.63826978994
2070,140097.5389021852
1199,195553.4526715438
2479,180637.92773577242
501,291151.05165339453
2362,88329.65285227084
1718,191448.05364563203
2188,54806.95691919426
1483,155302.77438548434
2557,59662.61614788092
437,301331.65540045704
2224,183452.47542559964
1628,197854.28404928785
397,126938.2450612876
587,203061.90730881735
2182,499228.9032055209
971,189229.02795004638
2611,163832.02192429834
1887,106499.22834836999
2399,299049.65114277933
2148,225205.51498175843
304,127223.03709785943
1997,125036.61777213725
2817,99168.19071083702
1431,181213.87570027783
427,298150.84116413543
263,114047.03913753007
598,171601.98445480995
2895,255216.36018133553
687,170044.51587026112
1822,128537.94567232567
2191,96293.30968979202
179,149723.5046425428
1009,222631.3441230422
2010,123586.15725215392
1991,152268.83415960128
1411,153324.0057910924
1721,258749.7086690637
1144,190070.31314491847
593,236382.81333900907
575,260569.85609320537
1249,199458.10630103076
1604,125377.60204467739
1064,375416.81177946023
1923,157072.07600949163
1988,111436.06707965818
2325,173261.906736017
114,200533.11372130053
2700,213942.65908983123
217,161475.64215361574
343,182301.10526489068
386,253548.56826634082
2005,130540.08783613628
2908,155500.00696367884
1814,225456.84779270907
2446,401978.3195084827
208,144211.25369807705
1679,123954.85273611534
822,296572.77868967823
6,188166.99666867603
1781,338756.965769367
2397,263305.30969711125
2340,294257.70782737446
1618,177213.40132235162
2843,127650.2725505072
1061,312230.5095359472
2786,113115.47803222152
1935,127675.76832429894
1341,109071.08933437914
521,281491.4184251673
2136,128079.64327464388
996,190251.64945459727
227,131868.5348526282
135,165575.92450961142
1167,180793.54703415147
294,222825.34052677953
1776,221300.95720802672
540,199940.7807499948
1717,191448.05364563203
2303,116169.96474636867
116,186636.61971710456
127,129267.07308631256
1371,145179.2637054761
1014,171844.84667848976
1507,125210.17986265254
702,153235.90716727026
750,158331.58099785194
261,157948.5462302086
1559,51803.42483069055
577,234074.5386968541
2812,218634.97644181547
2080,164057.27614363498
1368,149316.89995582614
2376,112828.01083206474
659,101290.02827877164
1235,120801.60783105799
332,88060.74613790488
1917,145123.07589572616
2094,230631.9224263746
1460,271570.75269713893
1471,201343.96041272793
1509,123028.8924361004
1922,131448.86816990105
433,393719.0709825716
460,276078.43437289004
1116,260064.80960126157
1137,175620.7361226984
53,203295.38647238392
2354,249707.48118910208
1475,225351.55389866474
1761,459439.4855895304
842,136743.11924814837
2739,160981.72110795268
2509,185792.71807792142
1007,228289.82724494117
2610,182424.75731893213
1952,76174.72691282825
2719,200426.27848661895
2921,88060.74613790488
1966,135062.49161084305
292,130319.03671221322
1204,215819.38549511303
1829,249921.96925956564
2419,205627.33192111237
391,175780.17752773082
798,131921.02831359266
481,205862.1333675374
193,217173.9188161261
555,115956.26768470599
899,59590.05428845559
2357,197941.38778670703
328,120019.94559627073
1356,124866.04642056875
1154,107567.60710327313
1730,182985.3993726554
2249,144243.9175968346
1119,254502.32336438622
2856,127125.9616845211
1394,151030.20845862356
2587,125066.65226339965
61,298229.7363814903
2661,216967.8954591096
2711,137321.75817820278
1147,186786.92596572527
757,147778.20193030362
2623,89513.29744857097
2378,165629.06409668893
1413,152055.14482646392
1722,244465.7717209992
1112,207474.4564409795
1623,194703.1383153718
1201,186166.50405834615
1513,105446.08415928851
957,247190.16430966795
1171,278655.99008637964
1145,211480.6196272509
2726,232431.22554163742
703,176095.45943656305
760,69069.68919404315
1964,131295.42583626864
2512,198696.62076051714
159,156655.51106697018
1281,177091.39152449742
468,182604.8404874705
290,118988.5191469523
665,88207.39118973039
1463,276184.85578126844
1792,235413.24110373494
923,137469.0244662235
500,255674.35563286045
1408,163240.54671003832
331,71246.4219546248
170,114065.65399261452
2192,71480.06291099287
2571,288782.25236471405
2314,174163.97601686645
2647,89710.34482447323
422,345707.5938275892
2457,300571.20592048345
1838,219649.60287838074
2805,259672.51049707126
1645,176820.89248069865
1711,283639.63451082126
2825,255236.6663021015
322,319991.33347759827
2103,266896.25770685764
342,128353.55256280047
600,84343.60503281512
488,200862.4967069864
1725,307523.2323107096
2246,264546.23254823027
2847,177776.84640043386
806,259492.34377412236
530,236828.98510661873
963,189223.2646835225
2678,54484.73829352393
171,88032.63712295723
2401,344541.88478349184
805,226440.23027632487
2259,248572.78300427
1748,199280.6810150768
1361,151595.34617961018
1677,147098.65710145398
1406,142961.84178026876
2322,234292.90174098604
688,178484.12254880436
143,138802.56793304492
804,219093.553399876
1214,169615.87649556593
2828,173593.13246055145
1999,200794.66367137438
2467,210712.38346917825
2665,181791.75259914453
1538,331328.7306640148
398,88179.00330170861
2822,135486.77646059444
2157,154686.34428226785
1856,160907.95096945862
1269,113837.95270952325
2570,122514.0804911129
2320,247937.71653985916
1517,141012.21268068915
2304,133651.74746475415
1312,99891.87733036376
2012,136364.7891545159
506,222203.6183365531
2865,193913.8059920168
2367,130536.71491385406
554,109751.08211338695
238,124989.02217129059
1954,108197.86910745726
2488,189219.86952974423
2291,91759.32675720382
1969,111070.18251549196
2725,156563.0466813945
1482,155302.77438548434
2763,211191.68551161277
503,236351.96443799752
1584,248050.58785898297
1531,146087.21072606012
2210,174910.13479032522
459,309588.9011349861
556,125202.7192329533
1347,149119.41711581565
1290,81332.6104386001
1388,116125.35976989171
1571,174925.60942563985
2754,214862.27019663178
765,139171.52517892572
2494,121221.28204715347
2870,182056.52373123553
7,238899.4582574273
1114,236909.21635560086
2418,278271.7620167921
291,166628.27054199626
18,308363.33142294147
39,314552.61639630917
1001,263138.4895300732
2442,245977.7163255884
616,118560.70184194692
2680,70749.66542672388
1414,108770.59270333247
289,133430.07949187263
40,260107.485397047
860,115444.38079549289
409,146582.04162741773
673,150427.3827914176
2427,202730.8534322646
2036,215235.74413451267
2564,149870.8623611376
642,182270.80888045483
1008,186129.10666222597
1908,148495.62614690815
2519,217958.5266026493
1369,90476.71198230234
2855,180426.15996746375
712,85010.29450721848
1943,106935.73798659806
1958,139517.70483772637
107,183257.87542990572
2295,184074.6481110625
704,110465.37576946538
676,123013.94666722565
259,187695.43390275442
93,275636.8549226191
106,249385.28619620958
2315,191247.0190236573
1050,111590.53999197588
1095,206220.94345699667
2709,125559.34593794828
758,193998.52614746246
1496,164558.61111798047
2370,146482.2269982375
2458,266978.4984326225
2733,116044.34641524119
161,297697.83112748753
726,151622.37153322555
845,221182.58209305568
947,260970.54891033235
2232,138659.39802833408
2563,155467.9303309436
2299,140387.9209018905
211,100272.49638925739
605,175284.10059064068
1478,234524.50929738543
2247,264546.23254823027
2274,162529.71231647773
2869,176981.99066968702
967,238165.84233898338
2656,92679.70174120131
667,223095.2765110811
1042,129920.28481063757
2023,162569.56102203327
2447,336838.3744836548
2055,136924.38645034577
2275,276268.3764566962
2204,176872.93585332125
1563,264943.60427608725
483,217316.0894814535
796,134874.2063109929
1526,154988.57774703146
2042,183080.34514897765
442,303404.2267952743
1693,290601.8309966032
1468,223597.06184407993
1430,193594.35368994938
2605,187847.72688997284
1529,202762.74035547292
335,132103.32684338756
1287,137948.66502321223
31,111695.48622040643
1785,249014.90009095616
82,174316.10556534596
2620,106914.27285446702
252,211432.71424286612
721,58858.446264457234
2165,194238.12632790182
2316,179319.32795700204
775,118813.99851173212
1558,49501.04801968753
17,245936.36438553577
1022,236102.14235900107
925,110053.84321135134
438,271403.4136828382
1270,155634.46601974027
1272,119604.88201383114
215,125355.09935516378
266,225566.48698542517
2402,257695.82771370624
1250,107001.89397027131
1984,106505.6468724109
1279,143852.4789773775
377,272013.1998461227
1252,180855.7928677232
2156,265472.305959197
499,292637.2701652731
1374,112505.09180882922
2898,260310.49175903108
401,88795.4334049251
2721,189009.53856961348
2078,258062.5277812705
2589,117541.14396247806
1946,225283.86585876383
1334,135906.29174291488
2781,231239.539770908
431,344181.85094968847
576,217876.28587688436
1474,217438.04671602134
2254,166564.02236391933
2155,288837.4332807089
885,110951.57159564481
643,141094.10893599578
1944,116567.374658317
480,212508.54240831488
2845,99467.14010757067
2387,282482.33802080574
2407,220275.254248909
2527,154100.62976311662
2514,178451.68781197167
629,175342.06077701182
80,220807.60237907193
1876,137203.85975430522
1546,142664.62305381737
2518,166605.99475789574
2347,160226.4953039863
783,167894.04059361524
1322,23881.791163636313
194,59873.95302377865
1770,261563.32519386
2143,121089.523536102
1229,207014.5745484121
511,270855.392404419
46,221964.6737406845
1348,186762.98670319276
2465,208627.88213663013
387,248855.37368618045
873,219147.68793652035
1918,114431.32964446035
2764,245902.2033202881
2184,124230.65644927204
934,151703.75384049997
1920,129073.20381255384
2631,148241.59428831126
1768,452368.8730872366
2040,101739.23142561998
1749,229249.70125776352
834,216018.68587374082
1457,250661.5877049818
79,135521.68347868614
2302,115553.53464315219
1817,121448.81100978382
2755,239372.25690773432
359,174879.6204721085
2059,113211.55065895407
2092,242372.92402393254
2516,257039.16678193217
150,116312.89438970096
1656,142542.35556521663
83,101093.98647983203
2411,192534.87493515867
795,78690.4402098224
2312,241878.44369249974
2917,93717.17627227178
1624,200674.0431343686
2215,318984.0106302889
1211,153619.46688744656
1485,155302.77438548434
1024,166222.4549310064
570,189441.57237884108
2874,134143.847637529
700,169218.97599969487
2756,230698.80898687718
2022,196157.1691594606
583,224234.85070293862
2392,304629.3375363776
2424,222945.02104328433
212,123061.16870692413
736,127078.94911538358
1610,170862.9696092501
890,107271.93925428919
467,181077.8491539692
578,280592.0902664559
1747,200328.93121054006
1149,175770.20558037813
2758,234010.46651674528
857,124503.31681597664
2219,283408.47251124517
733,118813.22442220047
2909,127902.98684681466
1798,261766.07413911688
235,99261.0950764213
2366,133044.4544307885
1027,126545.42136473254
1195,124927.39650533005
1303,-8360.35095978377
148,184388.64716456406
608,141409.71662916132
2515,213239.04165893188
821,265882.45587578416
2500,280363.77242696367
745,115387.06836473003
741,131908.2937589661
1611,136041.711971877
2532,119038.41820078842
1081,225511.42471653872
1692,345350.39382725593
2520,202510.13827294912
276,170904.54099694296
1992,130433.5492597778
663,4554.770142399968
418,160814.78491419402
1733,192332.28450502644
2359,156605.54477679642
253,211738.6239776464
1518,175181.46591606512
2035,139198.2893214419
2919,88060.74613790488
1540,231113.40383000227
2120,138942.49485621354
1674,191414.5991171584
256,150797.1197695856
2361,88179.00330170861
978,70013.56174819183
2280,157487.56900477278
2095,231457.18716300142
1709,285002.86438045366
2801,239993.21262960136
1246,102184.21762585458
2373,129920.28481063757
1055,261539.78135133345
2017,111630.85603361113
1099,270084.92705252767
1344,106363.9470584849
835,176478.49469719184
1117,226497.56274567693
2043,91058.03827499796
2085,134020.27529779339
410,168104.43495616573
2650,120495.10766265063
2867,169181.6731934511
1668,119175.23585038299
1161,191335.36488817306
2122,177080.69587892015
2539,131536.86303034483
1047,155815.41195473832
1445,122133.3318550619
541,152248.76436241064
569,225927.71567009273
1276,123239.18775091518
918,156417.393621652
326,167021.53503140883
1936,121373.03695235177
895,82329.8332716358
257,135750.43981243088
1241,182995.91614025712
1545,133237.65131289035
1189,176186.9009450511
270,155302.77438548434
2066,206190.14675583178
693,105646.14117966511
1259,128733.12500676319
2916,152618.58680290193
2321,269086.67451585026
1977,102533.57292850687
1895,171478.99870618302
1240,159008.2176785619
85,138607.87324099886
1823,102504.43595267602
825,281697.8722706736
110,227767.30802135693
697,119508.29423439834
2297,107220.2016655899
