Id,SalePrice
2658,126303.4641620135
2718,165310.12227936529
2414,245016.0285629548
1989,106627.25554748034
625,174746.3066791668
333,93900.92319107993
1327,112556.97307496924
858,171985.63577103088
95,165680.85692652894
1568,160141.6054639296
2482,167811.7931608648
1364,126623.3447968011
2584,148250.1364105914
818,264094.5570258006
2673,160245.00240917676
2089,126284.56424809025
1297,137375.95414454865
790,120227.81171425313
2616,196096.6672338104
720,207067.18187677587
222,149427.4585562425
557,119036.01324793481
1148,190725.10062896454
2766,155625.3432520418
534,184700.93627554094
1452,118262.15320005262
630,135425.4747180048
2648,141904.17275583008
125,156439.0129806379
1904,50609.11619070967
1670,105644.29561983286
756,103130.93178836681
717,225134.395657743
1032,154653.8816864119
852,252259.84746883574
1731,182720.85448640815
2639,112175.82506334907
2071,70086.407585502
1267,125753.2467423287
1851,177887.04877248357
567,152460.73308012157
2439,214796.16097038076
1898,148030.13810860147
647,183090.72441788035
2256,223023.21202395065
979,97844.0105113708
1444,227750.93088701786
2485,118987.51005554432
157,128730.82197720693
88,121038.3630285411
2003,113933.62551363968
186,223215.83342167613
1425,243593.81897367447
2695,128630.450554062
738,108738.36146911049
395,151293.82572885283
1353,166977.00175385253
1878,147983.44321357325
390,153949.65022710507
1456,230582.79147255007
1103,300433.15352832794
1387,117737.74513912073
2070,141944.97380554903
1199,175176.02895144696
2479,178511.948890982
501,290412.6872116133
2362,92181.425360095
1718,198099.92530034142
2188,89933.37578543508
1483,149484.61093215918
2557,82228.95348526715
437,362034.95142417576
2224,188941.84225802933
1628,174900.67275266664
397,142550.41112570761
587,206789.56682369875
2182,723938.4627191452
971,144411.28802318615
2611,149898.59242872903
1887,96928.11453450359
2399,334770.8990385964
2148,207209.38660828085
304,120522.00640425908
1997,134515.33565220292
2817,114117.02683778644
1431,205438.32574275733
427,336700.09516658774
263,113603.80628448528
598,177003.47031490947
2895,235173.459382433
687,141152.65122338728
1822,131627.72777190842
2191,98301.45622533635
179,121618.63564689376
1009,197188.65253303782
2010,75902.78852835704
1991,145058.1458582732
1411,211062.54398547814
1721,237038.55934654007
1144,190242.1051514808
593,214598.22075060997
575,313886.91804357816
1249,181215.84027045936
1604,115841.44344887909
1064,462215.9553073357
1923,170674.58561699578
1988,116661.75239428345
2325,164283.7812108333
114,208093.80422627277
2700,177133.9849321629
217,132080.9167866513
343,157210.4396626054
386,226766.74960972278
2005,105838.53763519911
2908,144071.87068199617
1814,245520.53298589264
2446,484808.360468048
208,145902.11529846542
1679,100839.6828462953
822,324793.13471252145
6,194247.71882474085
1781,390085.23981708323
2397,284144.7447977871
2340,290801.2679731325
1618,177969.5242274129
2843,132377.72070143453
1061,347536.8219372649
