Id,SalePrice
2658,129950.19872969566
2718,166445.2163629396
2414,228553.53089133964
1989,109058.48220074706
625,179069.95589438532
333,90674.10005016596
1327,110593.56152694697
858,171567.18949629192
95,168452.3627296428
1568,157038.97715918027
2482,169975.91711657602
1364,126587.9146284106
2584,145975.6585606039
818,264406.9209805082
2673,162397.58467036512
2089,125045.21785028174
1297,136922.0371451167
790,117808.79344136835
2616,191306.33946931516
720,215721.97119411046
222,149325.41381769357
557,117526.97705435954
1148,193823.18120129654
2766,155195.68789407972
534,192258.32503084745
1452,116284.10903756377
630,140574.72875143157
2648,142526.97016931692
125,157002.78244888247
1904,50175.48712806485
1670,101892.34988658412
756,103222.21420959508
717,223957.9697223006
1032,156164.01997824336
852,256338.9568245598
1731,174421.854529201
2639,113803.03123307205
2071,65014.09420845253
1267,128517.98525234463
1851,188880.5147843846
567,143951.15236464786
2439,222133.7194001461
1898,147987.22548941465
647,183878.88217765497
2256,223341.28398767248
979,104739.7456067107
1444,231002.48396877263
2485,118208.22997091772
157,127549.13523901692
88,121284.6837614029
2003,111932.80882192908
186,222688.92886819266
1425,248398.21061865657
2695,128918.1743243138
738,104322.16162663637
395,150816.01248076142
1353,167209.0827135518
1878,142691.6135724292
390,153811.9895836718
1456,233661.28334192326
1103,297447.2949303893
1387,118602.34745644638
2070,143118.29785262336
1199,177388.30630975345
2479,184624.92476670418
501,291168.59246868023
2362,91489.54540157008
1718,201428.92151166222
2188,90502.81949426525
1483,152759.26361270496
2557,80850.5505080626
437,369238.1106104213
2224,184489.89054435515
1628,182204.68030812088
397,143333.8222507222
587,208049.7178978811
2182,674985.2984713569
971,143583.92819765946
2611,150841.28991867873
1887,94764.91654635436
2399,347728.5948823271
2148,209223.11238985462
304,123075.15348605777
1997,136365.0474888174
2817,114645.6108365332
1431,202942.38217688125
427,322780.3655736869
263,112702.05579804398
598,177640.6167589894
2895,233370.94729693967
687,145290.02075618715
1822,132475.87139699588
2191,99917.43744945058
179,121151.8954165142
1009,202749.12755190823
2010,121912.11794100812
1991,147742.83544628025
1411,211725.5783100767
1721,239555.37523405184
1144,194210.3720810844
593,220230.49036031868
575,320582.8498367726
