Id,SalePrice
2658,133810.16882983712
2718,174413.09154521732
2414,244829.91857968466
1989,111867.38361447488
625,175895.8270595697
333,91418.03292606457
1327,107873.22312166438
858,166795.51389032573
95,175384.9401356416
1568,156663.19909111364
2482,171879.51964677786
1364,124108.24884086047
2584,150850.9679369815
818,275539.6474605242
2673,159189.66694486412
2089,125081.05462798232
1297,142208.91099388825
790,117656.60829521249
2616,192798.8932405811
720,217689.16588132823
222,145733.148525908
557,118302.22527120955
1148,195273.31541594223
2766,158451.62470505942
534,184358.80687671254
1452,116378.31020303245
630,142673.26645465015
2648,141170.5724933306
125,153919.8113918295
1904,55474.663580661465
1670,103237.99363615297
756,103175.32237871533
717,226363.3092056121
1032,153217.42372789374
852,244856.80534328657
1731,182675.34662275657
2639,114637.2487874815
2071,69936.00526833751
1267,129881.9612018347
1851,187078.52078098347
567,153528.29479991723
2439,215930.89366558232
1898,145056.08012027608
647,182654.25925579306
2256,226885.31877022533
979,100763.64689025402
1444,229030.8956482879
2485,118525.37626946319
157,124059.73864016635
88,121352.13708008463
2003,115263.64936560194
186,224087.69139333727
1425,244843.40635550793
2695,129273.52335604807
738,109660.78430077274
395,151554.5049285719
1353,171355.00789694293
1878,142696.49054072925
390,156558.33494275447
1456,228927.69980100155
1103,297348.1140834285
1387,120873.56698358539
2070,143253.64400539937
1199,179502.9013756912
2479,181707.15312054686
501,292287.86075214716
2362,94830.85615792536
1718,197686.12830234988
2188,90540.37713126095
1483,158663.13568202854
2557,79526.98734230633
437,357412.4599428362
2224,181683.82253116101
1628,181454.83997557906
397,138857.23652823234
587,209425.50618784735
2182,671155.850357419
971,141580.11938482148
2611,150767.33696289736
1887,94551.66106065875
2399,333702.128599921
2148,207406.7771214378
304,125330.19260793006
1997,136080.63125213707
2817,116594.53955693089
1431,195897.93830095648
427,327413.05025782774
263,114830.54760780158
598,179354.48144568419
2895,228559.5994494295
687,143831.1362000239
1822,132721.98798368062
2191,101810.79124453083
179,119721.85562093824
1009,205862.57118361176
2010,121078.96955017543
1991,148955.98403120966
1411,208401.67119346498
1721,240262.56987786674
1144,191314.61681735856
593,219526.72292886712
575,310802.2765530995
1249,181792.27613202506
1604,116181.54331849271
1064,454004.3776520166
1923,163569.65913428325
1988,116930.8589270752
2325,169351.63884057157
114,200971.22137542866
2700,178591.6099982602
217,135167.32699045222
343,158854.33831668107
386,229135.80939892476
2005,105819.7361002369
2908,140838.962273242
1814,244289.50498913453
2446,476678.9411437812
208,152170.37473144179
1679,101984.63427701834
822,326832.77598743537
6,191785.8863370259
1781,381027.4160282789
2397,283060.947710634
2340,292112.9402071921
1618,173788.22957792578
2843,135984.72207072575
1061,342637.7721363951
2786,118098.44515535005
1935,130863.53202376813
1341,119434.4806183161
521,255746.47425586148
2136,143018.05509378982
996,202196.51849945265
227,137059.7795246119
135,177491.76609796952
1167,148602.22019403015
294,226504.5064391583
1776,200687.88574855163
540,177541.9082378123
1717,215903.29681354394
2303,126444.58186877814
116,175550.86547366847
127,141016.99949225655
1371,138847.08189573413
1014,164924.40624259904
1507,99793.42525047119
702,137540.03132467266
750,146452.7435409719
261,161195.4367885272
1559,68536.27279465062
577,228245.90732753393
2812,197612.94268344124
2080,167107.19769802803
1368,121252.52574593294
2376,117645.13582947393
659,120313.47752123003
1235,125360.32520080863
332,83594.18919064337
1917,139302.55271916688
2094,244709.11584148684
1460,264474.80632766057
1471,226186.5719356028
1509,127406.02962710304
1922,126116.56778276952
433,460906.58572258137
460,252143.50832150097
1116,238052.1925119277
1137,171591.7727195389
53,180486.71151680927
2354,277445.88286774827
1475,214713.95124320948
1761,530553.385610899
842,133364.99212454417
2739,172424.21841601472
2509,146488.30071290297
1007,216601.73665852373
2610,179783.0443138092
1952,94556.83355183153
2719,168642.34351525572
2921,89704.30202563143
1966,136342.97538947468
292,130801.26455816589
1204,194538.29989165216
1829,261484.3765029877
2419,198904.05839142713
391,154291.15600291672
798,122248.93178240326
481,207047.19937077918
193,207425.69273432868
555,113091.96929707483
899,60558.34274632402
2357,188950.07035326888
328,145105.35068569955
1356,109101.89010504633
1154,113280.87056504427
1730,202377.832281548
2249,167309.69853953685
1119,283286.5094899754
2856,142702.6012785767
1394,132320.21917867
2587,130744.75547197508
61,319965.00013249624
2661,179981.33956560688
2711,131778.40023836988
1147,191959.69795811336
757,144235.76629176454
2623,89300.4267063106
2378,148318.82471729253
1413,144152.854423585
1722,223350.58270559576
1112,219203.1442004902
1623,183862.08287102613
1201,191202.74736347696
1513,120870.37497664787
957,472432.49281350477
1171,263659.07542168174
1145,204284.02980744536
2726,232542.56835217265
703,146088.68799398193
760,102562.03135454407
1964,145470.15752934155
2512,176254.20899913498
159,133437.09248266503
1281,161418.17989322782
468,196211.83939387294
290,120826.77842443684
665,104580.91102566611
1463,261198.10296462872
1792,212225.5374764397
923,152909.33283357034
500,245964.83156548583
1408,179371.09648403936
331,78120.76268507984
170,128930.19998624205
2192,95662.28454679674
2571,297109.7411796369
2314,167394.30094726867
2647,95235.8097103985
422,393996.68733484566
2457,369364.6160639998
1838,202103.9852888535
2805,277815.1216427508
1645,161128.53944595155
1711,283780.85316404817
2825,255741.2465423095
322,330741.6738832077
2103,264882.2889269858
342,114111.32909296048
600,113738.20037222639
488,179445.57810729547
1725,308457.5687846991
2246,303302.55551597965
2847,158577.99873661398
806,255479.355689497
530,228113.97343173623
963,188426.06053253583
2678,99609.86450587105
171,89917.618259447
2401,420638.9465119218
805,233961.66926838428
2259,254474.46432421965
1748,202019.4629781753
1361,139744.49732353367
1677,117241.8891504305
1406,156823.31550160862
2322,266894.73663874157
688,147868.43835758444
143,134500.85816419768
804,214321.39367973764
1214,162999.59157202602
2828,153499.42280372698
1999,197204.09216357273
2467,195454.01560299008
2665,166493.73374092818
1538,339381.1990464472
398,105465.2301589364
2822,149239.31252188404
2157,145140.06657443935
1856,198525.0447466885
1269,94584.77188896894
2570,113254.04131309758
2320,227390.22080447784
1517,131061.08557339142
2304,123589.70569032457
1312,106402.38328900287
2012,138115.24264336965
506,253002.9124224686
2865,203499.95083364757
2367,104676.70911936703
554,88597.44975648468
238,128789.61090326362
1954,117727.60476288712
2488,141575.73342943564
2291,87050.57873433769
1969,102303.53507743441
2725,156510.74747559402
1482,155480.50269866223
2763,192966.56549746817
503,243786.63312861888
1584,256442.89840180872
1531,134216.06622561242
2210,160066.45398910134
459,336359.55622097757
556,118101.52804293863
1347,137882.89479451906
1290,78681.71129852073
1388,112900.5571947255
1571,368984.0857222675
2754,215404.06348656933
765,138876.9674823216
2494,122942.94718758302
2870,217367.70018303295
7,213924.84436115684
1114,243836.56353273237
2418,301316.43990933563
291,118458.27522355906
18,349648.4909888748
39,372231.7193699713
1001,259215.81195040315
2442,237541.18071894883
616,122512.75512739054
2680,69955.76613292232
1414,129721.48658299685
289,147179.78042323905
40,234906.67577159856
860,111745.22831434727
409,119844.63616358727
673,140606.13761990197
2427,193373.98726351227
2036,241302.69794634238
2564,142759.69215813864
642,158602.88029869736
1008,184036.82925770615
1908,147183.53618086965
2519,198882.48399048627
1369,92677.89582219202
2855,159372.81952726413
712,102512.53124872604
1943,123945.26202323222
1958,137408.64078569898
107,166187.91314522206
2295,197839.59716094515
704,105178.5350295548
676,147532.78479948852
259,182338.13960274527
93,272077.6543889888
106,239057.72717634696
2315,168521.8360817195
1050,109883.33856457678
1095,227526.71402860258
2709,140028.7629312076
758,151903.2934061576
1496,158392.0919155116
2370,122244.35153127031
2458,292944.3002052271
2733,136901.43193385605
161,300082.61531156336
726,149749.30721885525
845,217388.26145695467
947,254085.0713134625
2232,113062.76426340955
2563,143374.501793231
2299,152412.57047272645
211,82573.48100529975
605,154439.50498884014
1478,204529.73254707202
2247,278674.0669043736
2274,228685.13554961537
2869,201326.8167356889
967,218700.48998241397
2656,118092.39535163801
667,189118.4646766042
1042,103263.3305857765
2023,160900.81113449973
2447,369860.74855330674
2055,120245.66803774584
2275,319113.36018659826
